2023-03-16 09:43:52.322438,28.00,2.75,131.87,4.23
2023-03-16 09:43:54.497997,28.00,2.75,131.87,4.27
2023-03-16 09:43:56.684702,28.00,2.72,131.87,4.25
2023-03-16 09:43:58.974905,28.00,2.72,131.87,4.25
2023-03-16 09:44:01.181802,28.06,2.66,131.73,4.27
2023-03-16 09:44:03.441996,28.01,2.66,131.73,4.23
2023-03-16 09:44:05.619035,28.00,2.76,131.85,4.25
2023-03-16 09:44:07.895589,28.00,2.76,131.85,4.27
2023-03-16 09:44:10.087873,28.06,2.74,131.73,4.25
2023-03-16 09:44:12.308007,28.06,2.74,131.73,4.25
2023-03-16 09:44:14.465564,28.01,2.82,131.85,4.27
2023-03-16 09:44:16.741533,28.06,2.82,131.85,4.25
2023-03-16 09:44:18.958120,28.06,2.85,131.73,4.27
2023-03-16 09:44:21.211574,28.06,2.85,131.73,4.27
2023-03-16 09:44:23.503709,28.01,2.80,131.85,4.25
2023-03-16 09:44:25.698415,28.00,2.80,131.85,4.25
2023-03-16 09:44:27.992262,28.06,2.82,131.73,4.25
2023-03-16 09:44:30.202232,28.01,2.82,131.73,4.29
2023-03-16 09:44:31.909219,28.00,2.77,131.85,4.26
2023-03-16 09:44:33.559190,28.00,2.77,131.85,4.25
2023-03-16 09:44:35.846253,28.00,2.87,131.87,4.29
2023-03-16 09:44:38.071949,28.06,2.80,131.87,4.26
2023-03-16 09:44:40.322373,28.06,2.80,131.73,4.29
2023-03-16 09:44:42.495196,28.01,2.80,131.73,4.30
2023-03-16 09:44:44.126063,28.00,2.87,131.85,4.30
2023-03-16 09:44:46.429298,28.00,2.85,145.13,5.68
2023-03-16 09:44:48.649930,28.06,2.85,145.13,4.37
2023-03-16 09:44:50.864956,28.01,2.85,133.19,4.24
2023-03-16 09:44:53.087572,28.00,2.85,133.19,4.21
2023-03-16 09:44:55.322221,28.00,2.85,132.00,4.25
2023-03-16 09:44:57.491348,28.00,2.85,132.00,4.21
2023-03-16 09:44:59.715231,28.00,2.75,131.88,4.17
2023-03-16 09:45:01.376489,28.00,2.75,131.88,4.20
2023-03-16 09:45:03.062159,28.06,2.77,131.74,4.20
2023-03-16 09:45:05.243057,28.01,2.77,131.74,4.20
2023-03-16 09:45:07.439186,28.00,2.77,131.85,4.23
2023-03-16 09:45:09.709949,28.00,2.77,131.85,4.17
2023-03-16 09:45:11.851111,28.00,2.79,131.87,4.19
2023-03-16 09:45:14.075075,28.00,2.79,131.87,4.19
2023-03-16 09:45:16.300341,28.00,2.82,131.87,4.17
2023-03-16 09:45:18.572334,28.00,2.82,131.87,4.16
2023-03-16 09:45:20.730539,28.00,2.90,131.87,4.18
2023-03-16 09:45:23.007952,28.06,2.90,131.87,4.12
2023-03-16 09:45:25.177855,28.01,2.88,131.87,4.16
2023-03-16 09:45:27.457403,28.00,2.88,131.87,4.14
2023-03-16 09:45:29.695039,28.00,2.88,131.87,4.18
2023-03-16 09:45:31.931443,28.06,2.88,131.87,4.17
2023-03-16 09:45:34.224756,28.01,2.90,131.87,4.14
2023-03-16 09:45:36.422252,28.00,2.90,131.87,4.14
2023-03-16 09:45:38.687783,28.00,2.88,131.87,4.14
2023-03-16 09:45:40.892018,28.00,2.88,131.87,4.12
2023-03-16 09:45:43.190097,28.00,2.80,131.87,4.14
2023-03-16 09:45:45.417904,28.00,2.80,131.87,4.12
2023-03-16 09:45:47.566315,28.00,2.72,131.87,4.16
2023-03-16 09:45:49.734278,28.00,2.81,131.87,4.14
2023-03-16 09:45:51.990322,28.00,2.81,131.87,4.12
2023-03-16 09:45:54.158895,28.06,2.81,131.87,4.12
2023-03-16 09:45:56.312162,28.06,2.80,131.73,4.12
2023-03-16 09:45:58.537185,28.00,2.78,145.13,5.48
2023-03-16 09:46:00.750171,28.00,2.78,145.13,4.25
2023-03-16 09:46:03.001012,28.06,2.74,133.06,4.13
2023-03-16 09:46:05.196473,28.01,2.74,133.06,4.10
2023-03-16 09:46:07.448416,28.00,2.74,131.99,4.07
2023-03-16 09:46:09.600018,28.00,2.74,131.99,4.11
2023-03-16 09:46:11.844905,28.00,2.79,131.88,4.08
2023-03-16 09:46:13.392943,28.00,2.79,131.88,4.07
2023-03-16 09:46:15.099167,28.00,2.89,131.87,4.07
2023-03-16 09:46:16.732916,28.00,2.89,131.87,4.09
2023-03-16 09:46:18.964580,28.00,2.83,131.87,4.07
2023-03-16 09:46:21.246814,28.06,2.83,131.87,4.07
2023-03-16 09:46:22.861655,28.01,2.82,131.87,4.11
2023-03-16 09:46:25.130809,28.00,2.82,131.87,4.08
2023-03-16 09:46:27.340708,28.00,2.75,131.87,4.09
2023-03-16 09:46:29.570648,28.00,2.75,131.87,4.14
2023-03-16 09:46:31.739274,28.00,2.72,131.87,4.10
2023-03-16 09:46:33.996302,28.06,2.72,131.87,4.12
2023-03-16 09:46:36.192939,28.06,2.86,131.73,4.12
2023-03-16 09:46:38.450391,28.06,2.86,131.73,4.12
2023-03-16 09:46:40.605525,28.06,2.80,131.72,4.14
2023-03-16 09:46:42.782872,28.01,2.80,131.72,4.12
2023-03-16 09:46:44.968001,28.06,2.70,131.72,4.08
2023-03-16 09:46:47.152861,28.01,2.70,131.72,4.13
2023-03-16 09:46:49.415828,28.00,2.76,131.85,4.08
2023-03-16 09:46:51.547138,28.06,2.76,131.85,4.11
2023-03-16 09:46:53.797080,28.06,2.74,131.73,4.16
2023-03-16 09:46:56.021278,28.01,2.74,131.73,4.12
2023-03-16 09:46:58.268028,28.00,2.67,131.85,4.12
2023-03-16 09:47:00.389035,28.00,2.76,131.85,4.16
2023-03-16 09:47:02.582504,28.06,2.76,131.73,4.14
2023-03-16 09:47:04.200026,28.01,2.76,131.73,4.14
2023-03-16 09:47:06.382537,28.00,2.77,131.85,4.14
2023-03-16 09:47:08.659779,28.00,2.70,145.13,5.55
2023-03-16 09:47:10.845072,28.00,2.70,145.13,4.28
2023-03-16 09:47:13.140145,28.00,2.81,133.19,4.16
2023-03-16 09:47:15.361333,28.00,2.81,133.19,4.16
2023-03-16 09:47:17.602300,28.06,2.80,131.87,4.14
2023-03-16 09:47:19.728734,28.01,2.80,131.87,4.14
2023-03-16 09:47:21.992798,28.00,2.70,131.87,4.16
2023-03-16 09:47:24.200459,28.00,2.70,131.87,4.16
2023-03-16 09:47:25.907925,28.00,2.74,131.87,4.14
2023-03-16 09:47:28.057962,28.00,2.74,131.87,4.12
2023-03-16 09:47:30.116420,28.06,2.74,131.73,4.12
2023-03-16 09:47:32.404889,28.01,2.74,131.73,4.18
2023-03-16 09:47:34.564383,28.00,2.69,131.85,4.14
2023-03-16 09:47:36.810957,28.00,2.69,131.85,4.12
2023-03-16 09:47:38.984960,28.06,2.74,131.73,4.14
2023-03-16 09:47:41.232640,28.06,2.74,131.73,4.14
2023-03-16 09:47:42.845475,28.01,2.67,131.85,4.14
2023-03-16 09:47:45.018282,28.00,2.67,131.85,4.16
2023-03-16 09:47:47.211732,28.00,2.76,131.87,4.16
2023-03-16 09:47:49.466506,28.00,2.76,131.87,4.14
2023-03-16 09:47:51.645846,28.06,2.79,131.73,4.16
2023-03-16 09:47:53.833884,28.01,2.79,131.73,4.16
2023-03-16 09:47:56.064034,28.00,2.87,131.85,4.16
2023-03-16 09:47:58.217585,28.00,2.87,131.85,4.16
2023-03-16 09:48:00.536854,28.00,2.68,131.87,4.18
2023-03-16 09:48:02.181423,28.00,2.68,131.87,4.22
2023-03-16 09:48:04.410647,28.00,2.64,131.87,4.19
2023-03-16 09:48:06.565531,28.00,2.64,131.87,4.19
2023-03-16 09:48:08.842242,28.06,2.66,131.73,4.19
2023-03-16 09:48:11.054547,28.06,2.68,131.73,4.17
2023-03-16 09:48:13.325568,28.06,2.68,131.72,4.22
2023-03-16 09:48:15.501656,28.01,2.68,131.72,4.23
2023-03-16 09:48:17.675236,28.00,2.69,131.85,4.17
2023-03-16 09:48:19.931262,28.01,2.72,145.13,5.65
2023-03-16 09:48:21.581574,28.00,2.72,145.13,4.37
2023-03-16 09:48:23.850489,28.00,2.71,133.19,4.28
2023-03-16 09:48:26.037934,28.00,2.71,133.19,4.25
2023-03-16 09:48:27.748662,28.00,2.61,132.00,4.27
2023-03-16 09:48:29.381271,28.06,2.61,132.00,4.27
2023-03-16 09:48:31.114293,28.01,2.78,131.88,4.27
2023-03-16 09:48:33.324934,28.06,2.78,131.88,4.25
2023-03-16 09:48:35.101195,28.06,2.79,131.74,4.31
2023-03-16 09:48:36.751630,28.01,2.79,131.74,4.26
2023-03-16 09:48:38.973889,28.06,2.77,131.72,4.29
2023-03-16 09:48:41.242530,28.01,2.77,131.72,4.30
2023-03-16 09:48:43.505694,28.00,2.77,131.85,4.28
2023-03-16 09:48:45.722990,28.00,2.77,131.85,4.25
2023-03-16 09:48:47.907032,28.00,2.77,131.87,4.25
2023-03-16 09:48:50.207727,28.00,2.77,131.87,4.25
2023-03-16 09:48:52.368757,28.00,2.72,131.87,4.25
2023-03-16 09:48:54.633848,28.00,2.72,131.87,4.25
2023-03-16 09:48:56.801984,28.06,2.74,131.73,4.23
2023-03-16 09:48:59.035097,28.06,2.74,131.73,4.23
2023-03-16 09:49:01.218090,28.01,2.77,131.85,4.23
2023-03-16 09:49:03.418705,28.00,2.77,131.85,4.21
2023-03-16 09:49:05.677838,28.00,2.69,131.87,4.21
2023-03-16 09:49:07.814843,28.00,2.69,131.87,4.21
2023-03-16 09:49:10.090804,28.06,2.71,131.73,4.21
2023-03-16 09:49:12.281791,28.01,2.71,131.73,4.19
2023-03-16 09:49:14.001892,28.00,2.79,131.85,4.20
2023-03-16 09:49:16.161619,28.06,2.79,131.85,4.23
2023-03-16 09:49:18.419476,28.06,2.75,131.73,4.19
2023-03-16 09:49:20.566727,28.01,2.77,131.73,4.19
2023-03-16 09:49:22.836885,28.00,2.77,131.85,4.20
2023-03-16 09:49:24.962875,28.00,2.77,131.85,4.19
2023-03-16 09:49:27.063027,28.00,2.77,131.87,4.17
2023-03-16 09:49:29.306412,28.00,2.68,145.13,5.47
2023-03-16 09:49:31.507850,28.00,2.68,145.13,4.23
2023-03-16 09:49:33.758098,28.00,2.64,133.19,4.09
2023-03-16 09:49:35.904545,28.00,2.64,133.19,4.12
2023-03-16 09:49:38.180824,28.06,2.71,131.87,4.12
2023-03-16 09:49:40.414420,28.01,2.71,131.87,4.06
2023-03-16 09:49:42.689185,28.00,2.76,131.87,4.07
2023-03-16 09:49:44.852626,28.00,2.76,131.87,4.11
2023-03-16 09:49:47.045082,28.00,2.79,131.87,4.08
2023-03-16 09:49:48.682907,28.00,2.79,131.87,4.07
2023-03-16 09:49:50.870288,28.00,2.80,131.87,4.09
2023-03-16 09:49:53.089684,28.00,2.80,131.87,4.07
2023-03-16 09:49:55.251279,28.00,2.72,131.87,4.09
2023-03-16 09:49:57.487779,28.00,2.72,131.87,4.12
2023-03-16 09:49:59.661583,28.00,2.74,131.87,4.12
2023-03-16 09:50:01.954378,28.00,2.74,131.87,4.12
2023-03-16 09:50:04.120576,28.00,2.72,131.87,4.14
2023-03-16 09:50:06.348498,28.06,2.72,131.87,4.12
2023-03-16 09:50:08.565648,28.01,2.79,131.87,4.16
2023-03-16 09:50:10.830538,28.06,2.79,131.87,4.16
2023-03-16 09:50:13.043855,28.01,2.82,131.87,4.16
2023-03-16 09:50:15.237381,28.00,2.82,131.87,4.16
2023-03-16 09:50:16.961551,28.00,2.77,131.87,4.18
2023-03-16 09:50:19.131405,28.00,2.77,131.87,4.20
2023-03-16 09:50:21.366551,28.00,2.69,131.87,4.19
2023-03-16 09:50:23.547422,28.00,2.69,131.87,4.20
2023-03-16 09:50:25.798105,28.00,2.66,131.87,4.23
2023-03-16 09:50:28.019754,28.00,2.66,131.87,4.23
2023-03-16 09:50:30.316957,28.00,2.71,131.87,4.21
2023-03-16 09:50:32.538766,28.00,2.74,131.87,4.21
2023-03-16 09:50:34.826213,28.00,2.74,131.87,4.19
2023-03-16 09:50:37.027550,28.06,2.74,131.87,4.27
2023-03-16 09:50:39.230235,28.01,2.77,131.87,4.23
2023-03-16 09:50:40.939378,28.00,2.79,145.13,5.65
2023-03-16 09:50:43.207972,28.00,2.79,145.13,4.39
2023-03-16 09:50:45.482362,28.00,2.75,133.19,4.27
2023-03-16 09:50:47.666636,28.00,2.75,133.19,4.23
2023-03-16 09:50:49.465716,28.00,2.77,132.00,4.27
2023-03-16 09:50:51.765643,28.00,2.77,132.00,4.25
2023-03-16 09:50:54.030052,28.00,2.77,131.88,4.25
2023-03-16 09:50:56.218397,28.00,2.77,131.88,4.27
2023-03-16 09:50:58.460378,28.00,2.82,131.87,4.23
2023-03-16 09:51:00.708951,28.00,2.82,131.87,4.27
2023-03-16 09:51:02.896763,28.00,2.82,131.87,4.23
2023-03-16 09:51:05.174325,28.06,2.82,131.87,4.23
2023-03-16 09:51:07.346786,28.01,2.85,131.87,4.25
2023-03-16 09:51:09.624767,28.00,2.85,131.87,4.23
2023-03-16 09:51:11.270618,28.00,2.78,131.87,4.21
2023-03-16 09:51:13.492248,28.00,2.78,131.87,4.23
2023-03-16 09:51:15.679105,28.00,2.84,131.87,4.25
2023-03-16 09:51:17.898904,28.06,2.84,131.87,4.19
2023-03-16 09:51:20.051626,28.06,2.78,131.73,4.20
2023-03-16 09:51:22.282459,28.01,2.78,131.73,4.19
2023-03-16 09:51:24.456093,28.00,2.84,131.85,4.19
2023-03-16 09:51:26.665289,28.00,2.84,131.85,4.17
2023-03-16 09:51:28.939428,28.06,2.73,131.73,4.18
2023-03-16 09:51:31.650282,28.01,2.73,131.73,4.20
2023-03-16 09:51:33.918688,28.00,2.76,131.85,4.19
2023-03-16 09:51:35.570727,28.00,2.76,131.85,4.19
2023-03-16 09:51:37.905263,28.00,2.79,131.87,4.22
2023-03-16 09:51:40.096746,28.00,2.79,131.87,4.23
2023-03-16 09:51:42.373312,28.00,2.75,131.87,4.23
2023-03-16 09:51:43.984348,28.00,2.72,131.87,4.23
2023-03-16 09:51:46.210763,28.06,2.72,131.73,4.25
2023-03-16 09:51:48.379299,28.06,2.72,131.73,4.25
2023-03-16 09:51:50.583480,28.06,2.86,131.72,4.31
2023-03-16 09:51:52.855036,28.01,2.74,145.13,6.07
2023-03-16 09:51:55.035239,28.00,2.74,145.13,4.70
2023-03-16 09:51:57.272812,28.00,2.64,133.19,4.56
2023-03-16 09:51:59.482063,28.00,2.64,133.19,4.55
2023-03-16 09:52:01.716797,28.00,2.76,132.00,4.57
2023-03-16 09:52:03.924242,28.00,2.76,132.00,4.53
2023-03-16 09:52:05.614460,28.00,2.72,131.88,4.54
2023-03-16 09:52:07.826166,28.00,2.72,131.88,4.54
2023-03-16 09:52:10.139054,28.00,2.74,131.87,4.52
2023-03-16 09:52:12.338661,28.00,2.74,131.87,4.52
2023-03-16 09:52:14.528072,28.00,2.72,131.87,4.52
2023-03-16 09:52:16.730289,28.00,2.72,131.87,4.52
2023-03-16 09:52:18.357152,28.06,2.69,131.73,4.50
2023-03-16 09:52:20.662327,28.01,2.69,131.73,4.56
2023-03-16 09:52:22.896676,28.00,2.79,131.85,4.48
2023-03-16 09:52:25.169860,28.00,2.79,131.85,4.50
2023-03-16 09:52:26.806403,28.06,2.67,131.73,4.52
2023-03-16 09:52:29.078450,28.01,2.67,131.73,4.46
2023-03-16 09:52:31.296949,28.00,2.66,131.85,4.50
2023-03-16 09:52:33.567650,28.06,2.66,131.85,4.48
2023-03-16 09:52:35.778924,28.01,2.68,131.87,4.43
2023-03-16 09:52:37.986848,28.00,2.68,131.87,4.45
2023-03-16 09:52:40.270177,28.00,2.69,131.87,4.51
2023-03-16 09:52:42.458263,28.00,2.69,131.87,4.46
2023-03-16 09:52:44.733206,28.00,2.71,131.87,4.45
2023-03-16 09:52:46.909455,28.00,2.71,131.87,4.47
2023-03-16 09:52:49.146132,28.06,2.66,131.73,4.46
2023-03-16 09:52:51.337508,28.01,2.66,131.73,4.43
2023-03-16 09:52:53.675163,28.00,2.73,131.85,4.49
2023-03-16 09:52:55.871403,28.00,2.69,131.85,4.46
2023-03-16 09:52:58.111819,28.00,2.69,131.87,4.47
2023-03-16 09:52:59.735726,28.06,2.69,131.87,4.46
2023-03-16 09:53:01.404283,28.01,2.74,131.87,4.45
2023-03-16 09:53:03.697639,28.00,2.79,145.13,5.97
2023-03-16 09:53:05.912201,28.00,2.79,145.13,4.60
2023-03-16 09:53:08.199372,28.00,2.72,133.19,4.49
2023-03-16 09:53:10.335946,28.00,2.72,133.19,4.48
2023-03-16 09:53:12.104357,28.06,2.66,131.87,4.48
2023-03-16 09:53:14.293826,28.01,2.66,131.87,4.54
2023-03-16 09:53:16.534459,28.00,2.76,131.87,4.46
2023-03-16 09:53:18.729140,28.00,2.76,131.87,4.50
2023-03-16 09:53:21.006720,28.00,2.74,131.87,4.48
2023-03-16 09:53:23.213012,28.00,2.74,131.87,4.48
2023-03-16 09:53:25.445256,28.00,2.72,131.87,4.46
2023-03-16 09:53:27.749777,28.00,2.72,131.87,4.43
2023-03-16 09:53:29.942421,28.00,2.69,131.87,4.43
2023-03-16 09:53:32.246321,28.00,2.69,131.87,4.43
2023-03-16 09:53:34.436593,28.00,2.69,131.87,4.41
2023-03-16 09:53:36.690236,28.00,2.69,131.87,4.41
2023-03-16 09:53:38.309753,28.00,2.69,131.87,4.41
2023-03-16 09:53:40.567308,28.00,2.69,131.87,4.39
2023-03-16 09:53:42.750117,28.00,2.71,131.87,4.35
2023-03-16 09:53:45.038569,28.00,2.71,131.87,4.40
2023-03-16 09:53:47.150800,28.00,2.66,131.87,4.35
2023-03-16 09:53:48.816116,28.00,2.66,131.87,4.38
2023-03-16 09:53:51.094254,28.00,2.68,131.87,4.39
2023-03-16 09:53:53.292181,28.00,2.68,131.87,4.35
2023-03-16 09:53:55.569404,28.06,2.71,131.73,4.40
2023-03-16 09:53:57.774965,28.06,2.71,131.73,4.35
2023-03-16 09:54:00.039418,28.01,2.66,131.85,4.34
2023-03-16 09:54:02.125810,28.00,2.66,131.85,4.34
2023-03-16 09:54:02.817349,28.06,2.81,131.73,4.32
2023-03-16 09:54:03.611245,28.01,2.80,131.73,4.36
2023-03-16 09:54:04.346841,28.00,2.80,131.85,4.32
2023-03-16 09:54:04.941901,28.06,2.80,131.85,4.32
2023-03-16 09:54:05.629643,28.01,2.87,131.87,4.36
2023-03-16 09:54:06.718290,28.06,2.71,144.99,6.01
2023-03-16 09:54:08.822365,28.01,2.71,144.99,4.69
2023-03-16 09:54:10.582396,28.06,2.69,133.05,4.54
2023-03-16 09:54:12.266822,28.06,2.69,133.05,4.54
2023-03-16 09:54:13.984570,28.01,2.74,131.99,4.57
2023-03-16 09:54:16.189516,28.00,2.74,131.99,4.55
2023-03-16 09:54:18.431535,28.00,2.64,131.88,4.57
2023-03-16 09:54:20.708846,28.00,2.64,131.88,4.55
2023-03-16 09:54:23.032367,28.00,2.73,131.87,4.58
2023-03-16 09:54:25.223116,28.00,2.73,131.87,4.59
2023-03-16 09:54:27.450860,28.00,2.69,131.87,4.61
2023-03-16 09:54:29.701499,28.00,2.69,131.87,4.63
2023-03-16 09:54:31.992889,28.06,2.71,131.73,4.61
2023-03-16 09:54:34.343529,28.01,2.71,131.73,4.63
2023-03-16 09:54:36.573164,28.00,2.64,131.85,4.65
2023-03-16 09:54:38.854099,28.00,2.64,131.85,4.63
2023-03-16 09:54:41.083594,28.00,2.68,131.87,4.63
2023-03-16 09:54:43.381718,28.06,2.68,131.87,4.63
2023-03-16 09:54:45.612901,28.06,2.69,131.73,4.63
2023-03-16 09:54:47.835563,28.01,2.69,131.73,4.63
2023-03-16 09:54:50.043265,28.00,2.64,131.85,4.63
2023-03-16 09:54:51.719279,28.00,2.64,131.85,4.63
2023-03-16 09:54:53.415099,28.00,2.68,131.87,4.65
2023-03-16 09:54:55.623899,28.00,2.68,131.87,4.63
2023-03-16 09:54:57.886559,28.00,2.71,131.87,4.65
2023-03-16 09:55:00.070962,28.00,2.71,131.87,4.61
2023-03-16 09:55:02.317780,28.00,2.71,131.87,4.59
2023-03-16 09:55:04.473631,28.00,2.71,131.87,4.61
2023-03-16 09:55:06.165887,28.00,2.64,131.87,4.59
2023-03-16 09:55:08.406475,28.00,2.68,131.87,4.63
2023-03-16 09:55:10.659944,28.00,2.68,131.87,4.61
2023-03-16 09:55:12.336181,28.00,2.68,131.87,4.59
2023-03-16 09:55:14.558232,28.00,2.81,131.87,4.57
2023-03-16 09:55:16.290805,28.00,2.71,145.13,5.88
2023-03-16 09:55:18.483186,28.00,2.71,145.13,4.54
2023-03-16 09:55:20.783260,28.00,2.61,133.19,4.40
2023-03-16 09:55:22.983306,28.00,2.61,133.19,4.39
2023-03-16 09:55:25.284261,28.00,2.63,132.00,4.43
2023-03-16 09:55:26.957914,28.00,2.63,132.00,4.41
2023-03-16 09:55:29.258296,28.00,2.68,131.88,4.43
2023-03-16 09:55:31.537078,28.06,2.68,131.88,4.45
2023-03-16 09:55:33.844213,28.01,2.64,131.87,4.45
2023-03-16 09:55:36.052348,28.00,2.64,131.87,4.43
2023-03-16 09:55:38.264671,28.00,2.68,131.87,4.47
2023-03-16 09:55:39.990431,28.00,2.68,131.87,4.50
2023-03-16 09:55:42.172433,28.00,2.64,131.87,4.48
2023-03-16 09:55:44.480006,28.00,2.64,131.87,4.48
2023-03-16 09:55:46.728691,28.00,2.63,131.87,4.48
2023-03-16 09:55:48.980524,28.00,2.63,131.87,4.52
2023-03-16 09:55:51.198848,28.00,2.66,131.87,4.48
2023-03-16 09:55:53.486281,28.00,2.66,131.87,4.48
2023-03-16 09:55:55.674196,28.06,2.63,131.73,4.50
2023-03-16 09:55:57.382603,28.01,2.63,131.73,4.48
2023-03-16 09:55:59.582400,28.00,2.66,131.85,4.48
2023-03-16 09:56:01.837007,28.00,2.66,131.85,4.48
2023-03-16 09:56:03.604569,28.00,2.66,131.87,4.50
2023-03-16 09:56:05.807759,28.00,2.66,131.87,4.46
2023-03-16 09:56:08.145372,28.00,2.66,131.87,4.47
2023-03-16 09:56:10.385828,28.00,2.66,131.87,4.50
2023-03-16 09:56:12.677501,28.00,2.61,131.87,4.48
2023-03-16 09:56:14.893123,28.06,2.61,131.87,4.43
2023-03-16 09:56:16.653038,28.01,2.63,131.87,4.45
2023-03-16 09:56:18.850136,28.06,2.53,131.87,4.45
2023-03-16 09:56:21.143916,28.01,2.53,131.87,4.43
2023-03-16 09:56:23.353991,28.00,2.53,131.87,4.41
2023-03-16 09:56:25.542324,28.00,2.52,131.87,4.45
2023-03-16 09:56:27.834397,28.00,2.58,145.13,5.77
2023-03-16 09:56:30.076366,28.00,2.58,145.13,4.46
2023-03-16 09:56:32.366499,28.00,2.63,133.19,4.36
2023-03-16 09:56:34.502621,28.00,2.63,133.19,4.39
2023-03-16 09:56:36.735870,28.00,2.61,132.00,4.35
2023-03-16 09:56:38.409378,28.00,2.61,132.00,4.36
2023-03-16 09:56:40.677698,28.00,2.63,131.88,4.35
2023-03-16 09:56:42.275497,28.00,2.63,131.88,4.36
2023-03-16 09:56:43.121677,28.06,2.56,131.74,4.32
2023-03-16 09:56:43.703352,28.01,2.56,131.74,4.34
2023-03-16 09:56:44.454559,28.00,2.52,131.85,4.36
2023-03-16 09:56:45.305702,28.00,2.52,131.85,4.32
