2023-03-16 12:23:14.994790,28.24,2.25,132.74,5.80
2023-03-16 12:23:15.754034,28.25,2.25,131.42,5.82
2023-03-16 12:23:16.501503,28.19,2.25,131.42,5.82
2023-03-16 12:23:17.372509,28.19,2.10,131.42,5.82
2023-03-16 12:23:18.122711,28.24,2.10,131.42,5.86
2023-03-16 12:23:18.902528,28.25,2.11,131.29,5.87
2023-03-16 12:23:19.643711,28.19,2.11,131.29,5.87
2023-03-16 12:23:20.383672,28.24,2.08,131.28,5.91
2023-03-16 12:23:21.210765,28.25,2.08,131.28,5.89
2023-03-16 12:23:21.983144,28.19,2.03,131.41,5.89
2023-03-16 12:23:22.767573,28.24,2.03,131.41,5.91
2023-03-16 12:23:23.608749,28.25,2.15,131.29,5.89
2023-03-16 12:23:24.379990,28.25,2.15,131.29,5.93
2023-03-16 12:23:25.151319,28.25,2.19,131.28,5.91
2023-03-16 12:23:25.892996,28.25,2.19,131.28,5.93
2023-03-16 12:23:26.664201,28.25,2.19,131.28,5.91
2023-03-16 12:23:27.439061,28.25,2.19,131.28,5.89
2023-03-16 12:23:28.230232,28.19,2.17,131.41,5.91
2023-03-16 12:23:28.992883,28.24,2.17,131.41,5.91
2023-03-16 12:23:29.726457,28.19,2.26,131.42,5.89
2023-03-16 12:23:30.469637,28.19,2.26,131.42,5.89
2023-03-16 12:23:31.259631,28.24,2.27,131.29,5.89
2023-03-16 12:23:32.053253,28.25,2.27,131.29,5.91
2023-03-16 12:23:32.814999,28.25,2.27,131.28,5.89
2023-03-16 12:23:33.598973,28.19,2.27,131.28,5.89
2023-03-16 12:23:34.359618,28.24,2.22,131.28,5.93
2023-03-16 12:23:35.138934,28.19,2.24,131.28,5.93
2023-03-16 12:23:35.899561,28.19,2.24,131.41,5.93
2023-03-16 12:23:36.601671,28.19,2.24,131.41,5.91
2023-03-16 12:23:37.355637,28.19,2.30,131.42,5.93
2023-03-16 12:23:38.128502,28.19,2.25,142.78,7.74
2023-03-16 12:23:38.921099,28.19,2.25,142.78,5.97
2023-03-16 12:23:39.663144,28.19,2.25,130.95,5.81
2023-03-16 12:23:40.585482,28.19,2.25,130.95,5.80
2023-03-16 12:23:41.354040,28.19,2.27,129.77,5.78
2023-03-16 12:23:42.115344,28.19,2.27,129.77,5.75
2023-03-16 12:23:42.826473,28.19,2.32,129.65,5.79
2023-03-16 12:23:43.566042,28.19,2.32,129.65,5.80
2023-03-16 12:23:44.364070,28.19,2.38,131.25,5.76
2023-03-16 12:23:45.105390,28.19,2.38,131.25,5.77
2023-03-16 12:23:45.904855,28.19,2.38,131.41,5.79
2023-03-16 12:23:46.674755,28.19,2.38,131.41,5.80
2023-03-16 12:23:47.501804,28.19,2.41,131.42,5.82
2023-03-16 12:23:48.302229,28.19,2.41,131.42,5.80
2023-03-16 12:23:49.110818,28.19,2.34,131.42,5.78
2023-03-16 12:23:49.862910,28.19,2.34,131.42,5.79
2023-03-16 12:23:50.642022,28.19,2.43,131.42,5.80
2023-03-16 12:23:51.484360,28.19,2.43,131.42,5.78
2023-03-16 12:23:52.248182,28.19,2.41,131.42,5.75
2023-03-16 12:23:53.063434,28.19,2.41,131.42,5.77
2023-03-16 12:23:53.831541,28.19,2.36,131.42,5.77
2023-03-16 12:23:54.643770,28.19,2.36,131.42,5.77
2023-03-16 12:23:55.397257,28.19,2.43,131.42,5.79
2023-03-16 12:23:56.200407,28.19,2.43,131.42,5.76
2023-03-16 12:23:56.973527,28.19,2.41,131.42,5.77
2023-03-16 12:23:57.836763,28.19,2.41,131.42,5.75
2023-03-16 12:23:58.646869,28.19,2.46,131.42,5.79
2023-03-16 12:23:59.428234,28.19,2.46,131.42,5.78
2023-03-16 12:24:00.149575,28.19,2.47,131.42,5.75
2023-03-16 12:24:00.843209,28.19,2.42,131.42,5.79
2023-03-16 12:24:01.626488,28.19,2.42,131.42,5.78
2023-03-16 12:24:02.427552,28.19,2.42,131.42,5.77
2023-03-16 12:24:03.150143,28.19,2.46,131.42,5.77
2023-03-16 12:24:03.881121,28.19,2.25,144.39,7.68
2023-03-16 12:24:04.466289,28.19,2.25,144.39,5.94
2023-03-16 12:24:05.212186,28.19,2.20,132.72,5.77
2023-03-16 12:24:05.981120,28.19,2.20,132.72,5.75
2023-03-16 12:24:06.758189,28.19,2.27,131.55,5.71
2023-03-16 12:24:07.538820,28.19,2.27,131.55,5.73
2023-03-16 12:24:08.298041,28.19,2.25,131.44,5.75
2023-03-16 12:24:09.013078,28.19,2.25,131.44,5.73
2023-03-16 12:24:09.819048,28.19,2.12,131.43,5.73
2023-03-16 12:24:10.608821,28.19,2.12,131.43,5.73
2023-03-16 12:24:11.409602,28.19,2.13,131.43,5.73
2023-03-16 12:24:12.123301,28.19,2.13,131.43,5.71
2023-03-16 12:24:12.945942,28.19,2.14,131.42,5.73
2023-03-16 12:24:13.671371,28.19,2.14,131.42,5.75
2023-03-16 12:24:14.461027,28.19,2.19,131.42,5.71
2023-03-16 12:24:15.258370,28.19,2.19,131.42,5.75
2023-03-16 12:24:16.040059,28.19,2.26,131.42,5.75
2023-03-16 12:24:16.791000,28.19,2.26,131.42,5.77
2023-03-16 12:24:17.502629,28.19,2.20,131.42,5.74
2023-03-16 12:24:18.280362,28.19,2.20,131.42,5.75
2023-03-16 12:24:18.995175,28.19,2.29,131.42,5.77
2023-03-16 12:24:19.807010,28.19,2.29,131.42,5.75
2023-03-16 12:24:20.580520,28.19,2.10,131.42,5.74
2023-03-16 12:24:21.379041,28.19,2.10,131.42,5.79
2023-03-16 12:24:22.128831,28.19,2.23,131.42,5.84
2023-03-16 12:24:22.933911,28.19,2.23,131.42,5.82
2023-03-16 12:24:23.703442,28.19,2.29,131.42,5.80
2023-03-16 12:24:24.496015,28.19,2.29,131.42,5.78
2023-03-16 12:24:25.217806,28.19,2.33,131.42,5.77
2023-03-16 12:24:25.997067,28.19,2.43,131.42,5.77
2023-03-16 12:24:26.806470,28.19,2.43,131.42,5.79
2023-03-16 12:24:27.580887,28.19,2.43,131.42,5.80
2023-03-16 12:24:28.325651,28.19,2.41,131.42,5.80
2023-03-16 12:24:29.127922,28.19,2.13,140.83,7.86
2023-03-16 12:24:29.951490,28.19,2.13,140.83,6.09
2023-03-16 12:24:30.521379,28.19,2.16,130.76,5.93
2023-03-16 12:24:31.262142,28.19,2.16,130.76,5.87
2023-03-16 12:24:32.075160,28.19,2.14,129.75,5.87
2023-03-16 12:24:32.786573,28.19,2.14,129.75,5.87
2023-03-16 12:24:33.547691,28.19,2.06,129.65,5.85
2023-03-16 12:24:34.296847,28.19,2.06,129.65,5.84
2023-03-16 12:24:35.071358,28.19,2.10,131.25,5.82
2023-03-16 12:24:35.792631,28.19,2.10,131.25,5.84
2023-03-16 12:24:36.578292,28.19,2.23,131.41,5.80
2023-03-16 12:24:37.313274,28.19,2.23,131.41,5.82
2023-03-16 12:24:38.081163,28.19,2.12,131.42,5.80
2023-03-16 12:24:38.823165,28.19,2.12,131.42,5.80
2023-03-16 12:24:39.596285,28.19,2.16,131.42,5.80
2023-03-16 12:24:40.330021,28.19,2.16,131.42,5.80
2023-03-16 12:24:41.141961,28.24,2.16,131.29,5.80
2023-03-16 12:24:41.882982,28.19,2.16,131.29,5.78
2023-03-16 12:24:42.681729,28.19,2.11,131.41,5.77
2023-03-16 12:24:43.451969,28.19,2.11,131.41,5.79
2023-03-16 12:24:44.049674,28.24,2.11,131.29,5.80
2023-03-16 12:24:44.807071,28.19,2.11,131.29,5.82
2023-03-16 12:24:45.542629,28.19,2.26,131.41,5.80
2023-03-16 12:24:46.273343,28.24,2.26,131.41,5.82
2023-03-16 12:24:47.024080,28.19,2.30,131.42,5.82
2023-03-16 12:24:47.844769,28.19,2.30,131.42,5.80
2023-03-16 12:24:48.625749,28.19,2.18,131.42,5.80
2023-03-16 12:24:49.351007,28.19,2.18,131.42,5.82
2023-03-16 12:24:50.052415,28.19,2.19,131.42,5.82
2023-03-16 12:24:50.774083,28.19,2.17,131.42,5.82
2023-03-16 12:24:51.544932,28.19,2.17,131.42,5.80
2023-03-16 12:24:52.275597,28.24,2.17,131.42,5.84
2023-03-16 12:24:52.988295,28.19,1.97,131.42,5.82
2023-03-16 12:24:53.727674,28.19,2.25,144.73,7.76
2023-03-16 12:24:54.479241,28.19,2.25,144.73,5.99
2023-03-16 12:24:55.201294,28.19,2.25,132.76,5.82
2023-03-16 12:24:55.772335,28.19,2.25,132.76,5.84
2023-03-16 12:24:56.504483,28.19,2.35,131.56,5.82
2023-03-16 12:24:57.264763,28.19,2.35,131.56,5.78
2023-03-16 12:24:57.964369,28.19,2.43,131.44,5.77
2023-03-16 12:24:58.724664,28.19,2.43,131.44,5.74
2023-03-16 12:24:59.449660,28.19,2.41,131.43,5.71
2023-03-16 12:25:00.181827,28.19,2.41,131.43,5.71
2023-03-16 12:25:00.944950,28.19,2.56,131.43,5.69
2023-03-16 12:25:01.703988,28.19,2.56,131.43,5.67
2023-03-16 12:25:02.455427,28.19,2.52,131.42,5.66
2023-03-16 12:25:03.267629,28.19,2.52,131.42,5.64
2023-03-16 12:25:04.039316,28.19,2.55,131.42,5.62
2023-03-16 12:25:04.780830,28.19,2.55,131.42,5.62
2023-03-16 12:25:05.574349,28.19,2.47,131.42,5.64
2023-03-16 12:25:06.365280,28.19,2.47,131.42,5.66
2023-03-16 12:25:07.126977,28.19,2.49,131.42,5.58
2023-03-16 12:25:07.916231,28.19,2.49,131.42,5.61
2023-03-16 12:25:08.696911,28.19,2.42,131.42,5.60
2023-03-16 12:25:09.489599,28.19,2.42,131.42,5.60
2023-03-16 12:25:10.253660,28.19,2.59,131.42,5.60
2023-03-16 12:25:11.065387,28.19,2.59,131.42,5.60
2023-03-16 12:25:11.606432,28.19,2.60,131.42,5.60
2023-03-16 12:25:12.387122,28.19,2.60,131.42,5.60
2023-03-16 12:25:13.094494,28.19,2.55,131.42,5.62
2023-03-16 12:25:13.896032,28.19,2.55,131.42,5.62
2023-03-16 12:25:14.616287,28.19,2.40,131.42,5.62
2023-03-16 12:25:15.341873,28.19,2.43,131.42,5.64
2023-03-16 12:25:16.217340,28.19,2.43,131.42,5.66
2023-03-16 12:25:16.946570,28.19,2.43,131.42,5.66
2023-03-16 12:25:17.749384,28.19,2.51,131.42,5.66
2023-03-16 12:25:18.500629,28.19,2.58,140.83,7.60
2023-03-16 12:25:19.274836,28.19,2.58,140.83,5.90
2023-03-16 12:25:19.998928,28.19,2.53,129.14,5.73
2023-03-16 12:25:20.800829,28.19,2.53,129.14,5.71
2023-03-16 12:25:21.531820,28.19,2.57,127.98,5.73
2023-03-16 12:25:22.313403,28.19,2.57,127.98,5.71
2023-03-16 12:25:23.025573,28.19,2.53,131.08,5.71
2023-03-16 12:25:23.739826,28.19,2.53,131.08,5.71
2023-03-16 12:25:24.512128,28.19,2.47,131.39,5.71
2023-03-16 12:25:25.346218,28.19,2.47,131.39,5.71
2023-03-16 12:25:26.229872,28.19,2.52,131.42,5.73
2023-03-16 12:25:26.990590,28.19,2.52,131.42,5.71
2023-03-16 12:25:27.710129,28.19,2.50,131.42,5.71
2023-03-16 12:25:28.468200,28.19,2.50,131.42,5.69
2023-03-16 12:25:29.256277,28.19,2.52,131.42,5.69
2023-03-16 12:25:30.051931,28.19,2.52,131.42,5.71
2023-03-16 12:25:30.797736,28.19,2.60,131.42,5.67
2023-03-16 12:25:31.519541,28.19,2.60,131.42,5.66
2023-03-16 12:25:32.262816,28.19,2.55,131.42,5.66
2023-03-16 12:25:33.023994,28.19,2.55,131.42,5.66
2023-03-16 12:25:33.784330,28.19,2.40,131.42,5.68
2023-03-16 12:25:34.554934,28.19,2.40,131.42,5.71
2023-03-16 12:25:35.325817,28.19,2.48,131.42,5.71
2023-03-16 12:25:36.109518,28.19,2.48,131.42,5.71
2023-03-16 12:25:36.828400,28.19,2.67,131.42,5.69
2023-03-16 12:25:37.629946,28.19,2.67,131.42,5.69
2023-03-16 12:25:38.342787,28.19,2.59,131.42,5.71
2023-03-16 12:25:39.142379,28.19,2.59,131.42,5.69
2023-03-16 12:25:39.875254,28.19,2.58,131.42,5.69
2023-03-16 12:25:40.605603,28.19,2.55,131.42,5.69
2023-03-16 12:25:41.396658,28.19,2.55,131.42,5.69
2023-03-16 12:25:42.150031,28.19,2.55,131.42,5.69
2023-03-16 12:25:42.938877,28.19,2.67,131.42,5.65
2023-03-16 12:25:43.748728,28.19,2.17,142.78,8.01
2023-03-16 12:25:44.610414,28.19,2.17,142.78,6.16
2023-03-16 12:25:45.443831,28.19,1.97,130.95,5.95
2023-03-16 12:25:46.183543,28.19,1.97,130.95,5.93
2023-03-16 12:25:46.905328,28.19,1.97,129.77,5.95
2023-03-16 12:25:47.718112,28.19,1.97,129.77,5.92
2023-03-16 12:25:48.519409,28.19,2.02,129.65,5.89
2023-03-16 12:25:49.244026,28.19,2.02,129.65,5.85
2023-03-16 12:25:49.977580,28.19,2.03,129.64,5.84
2023-03-16 12:25:50.758563,28.19,2.03,129.64,5.82
2023-03-16 12:25:51.540759,28.13,2.12,129.77,5.76
2023-03-16 12:25:52.274997,28.18,2.12,129.77,5.74
2023-03-16 12:25:53.023351,28.19,2.21,129.65,5.75
2023-03-16 12:25:53.763294,28.19,2.21,129.65,5.81
2023-03-16 12:25:54.545488,28.13,2.14,129.77,5.80
2023-03-16 12:25:55.256305,28.18,2.14,129.77,5.82
2023-03-16 12:25:56.036996,28.13,2.21,129.78,5.76
2023-03-16 12:25:56.756727,28.18,2.21,129.78,5.77
2023-03-16 12:25:57.480538,28.19,2.24,129.65,5.75
2023-03-16 12:25:58.201856,28.19,2.24,129.65,5.77
2023-03-16 12:25:58.983662,28.19,2.22,129.64,5.74
2023-03-16 12:25:59.777734,28.13,2.22,129.64,5.75
2023-03-16 12:26:00.498791,28.18,2.27,129.64,5.77
2023-03-16 12:26:01.302408,28.19,2.27,129.64,5.77
2023-03-16 12:26:02.023872,28.13,2.25,129.77,5.75
2023-03-16 12:26:02.830388,28.18,2.25,129.77,5.79
2023-03-16 12:26:03.542276,28.19,2.32,129.65,5.80
2023-03-16 12:26:04.319538,28.13,2.32,129.65,5.76
2023-03-16 12:26:05.032795,28.18,2.30,129.64,5.75
2023-03-16 12:26:05.778519,28.19,2.33,129.64,5.73
2023-03-16 12:26:06.526729,28.19,2.33,129.64,5.75
2023-03-16 12:26:07.290639,28.19,2.33,129.64,5.75
2023-03-16 12:26:08.032319,28.19,2.33,129.64,5.75
2023-03-16 12:26:08.778233,28.19,2.33,144.73,7.32
2023-03-16 12:26:09.552135,28.13,2.33,144.73,5.69
2023-03-16 12:26:10.302942,28.13,2.30,132.89,5.53
2023-03-16 12:26:11.084751,28.18,2.30,132.89,5.51
2023-03-16 12:26:11.809818,28.19,2.35,131.57,5.51
2023-03-16 12:26:12.601373,28.19,2.35,131.57,5.53
2023-03-16 12:26:13.311170,28.19,2.33,131.44,5.55
2023-03-16 12:26:14.043212,28.19,2.33,131.44,5.57
2023-03-16 12:26:14.878257,28.19,2.43,131.43,5.61
2023-03-16 12:26:15.512631,28.19,2.43,131.43,5.58
2023-03-16 12:26:16.341408,28.19,2.39,131.43,5.57
2023-03-16 12:26:17.246003,28.13,2.39,131.43,5.59
2023-03-16 12:26:17.931941,28.13,2.36,131.56,5.59
2023-03-16 12:26:18.718223,28.13,2.36,131.56,5.57
2023-03-16 12:26:19.608657,28.18,2.31,131.44,5.55
2023-03-16 12:26:21.735276,28.19,2.31,131.44,5.57
2023-03-16 12:26:23.963336,28.13,2.35,131.56,5.55
2023-03-16 12:26:25.983160,28.13,2.35,131.56,5.57
2023-03-16 12:26:27.573312,28.18,2.38,131.44,5.55
2023-03-16 12:26:28.982816,28.13,2.38,131.44,5.57
2023-03-16 12:26:30.163980,28.13,2.41,131.56,5.57
2023-03-16 12:26:32.346084,28.18,2.41,131.56,5.59
2023-03-16 12:26:34.464202,28.19,2.41,131.44,5.57
2023-03-16 12:26:36.633461,28.19,2.41,131.44,5.59
2023-03-16 12:26:38.727076,28.13,2.36,131.56,5.59
2023-03-16 12:26:40.757877,28.18,2.36,131.56,5.64
2023-03-16 12:26:42.795890,28.19,2.38,131.44,5.64
2023-03-16 12:26:44.956775,28.19,2.38,131.44,5.68
2023-03-16 12:26:46.495151,28.19,2.43,131.43,5.67
2023-03-16 12:26:48.582060,28.19,2.39,131.43,5.64
2023-03-16 12:26:50.680032,28.19,2.39,131.43,5.62
2023-03-16 12:26:52.878411,28.19,2.39,131.43,5.62
2023-03-16 12:26:55.326200,28.19,2.36,131.42,5.62
2023-03-16 12:26:57.436523,28.19,6.11,146.33,8.40
2023-03-16 12:26:59.580503,28.19,6.11,146.33,6.48
2023-03-16 12:27:01.545137,28.19,6.30,136.13,6.29
2023-03-16 12:27:03.660353,28.19,6.30,136.13,6.29
2023-03-16 12:27:05.677153,28.19,6.44,135.11,6.29
2023-03-16 12:27:07.778296,28.19,6.44,135.11,6.25
2023-03-16 12:27:09.766849,28.19,6.55,135.01,6.27
2023-03-16 12:27:11.797215,28.19,6.55,135.01,6.29
2023-03-16 12:27:13.827582,28.19,6.64,135.00,6.27
2023-03-16 12:27:15.871097,28.19,6.64,135.00,6.33
2023-03-16 12:27:17.996195,28.19,6.72,134.99,6.31
2023-03-16 12:27:20.030242,28.19,6.72,134.99,6.33
2023-03-16 12:27:22.112003,28.19,6.75,134.99,6.33
2023-03-16 12:27:24.160089,28.19,6.75,134.99,6.37
2023-03-16 12:27:26.285032,28.19,6.83,134.99,6.38
2023-03-16 12:27:28.242281,28.19,6.83,134.99,6.38
2023-03-16 12:27:30.297612,28.19,6.86,134.99,6.40
2023-03-16 12:27:32.314071,28.19,6.86,134.99,6.42
2023-03-16 12:27:34.315973,28.19,6.92,134.99,6.42
2023-03-16 12:27:36.454431,28.19,6.92,134.99,6.42
2023-03-16 12:27:38.452556,28.19,6.97,134.99,6.42
2023-03-16 12:27:40.450278,28.19,6.97,134.99,6.45
2023-03-16 12:27:42.441136,28.19,7.03,134.99,6.47
2023-03-16 12:27:44.468208,28.19,7.03,134.99,6.45
2023-03-16 12:27:46.510077,28.19,7.03,134.99,6.45
2023-03-16 12:27:48.580373,28.19,7.03,134.99,6.47
2023-03-16 12:27:50.580029,28.19,7.08,134.99,6.45
2023-03-16 12:27:52.689123,28.19,7.08,134.99,6.43
2023-03-16 12:27:54.634515,28.19,7.09,134.99,6.45
2023-03-16 12:27:56.690135,28.19,7.06,134.99,6.45
2023-03-16 12:27:58.747271,28.19,7.06,134.99,6.47
2023-03-16 12:28:00.765555,28.19,7.06,134.99,6.47
2023-03-16 12:28:02.862516,28.19,7.14,134.99,6.45
2023-03-16 12:28:04.641071,28.19,2.60,144.73,8.07
2023-03-16 12:28:05.478274,28.24,2.60,144.73,6.25
2023-03-16 12:28:06.049154,28.19,2.65,132.76,6.04
2023-03-16 12:28:06.624904,28.19,2.65,132.76,6.00
2023-03-16 12:28:07.400019,28.19,2.71,131.56,6.00
2023-03-16 12:28:08.275018,28.19,2.71,131.56,5.98
2023-03-16 12:28:09.383639,28.24,2.79,131.31,6.02
2023-03-16 12:28:11.029094,28.19,2.79,131.31,5.92
2023-03-16 12:28:11.846049,28.24,2.75,131.28,5.91
2023-03-16 12:28:12.416418,28.19,2.75,131.28,5.87
2023-03-16 12:28:13.035524,28.19,2.77,131.41,5.85
2023-03-16 12:28:13.637910,28.19,2.77,131.41,5.80
2023-03-16 12:28:14.581645,28.19,2.77,131.42,5.76
2023-03-16 12:28:15.219371,28.19,2.77,131.42,5.74
2023-03-16 12:28:15.756099,28.19,2.84,131.42,5.71
2023-03-16 12:28:16.668470,28.19,2.84,131.42,5.67
2023-03-16 12:28:17.335190,28.19,2.78,131.42,5.62
2023-03-16 12:28:18.416128,28.19,2.78,131.42,5.62
2023-03-16 12:28:18.996196,28.19,2.77,131.42,5.58
2023-03-16 12:28:19.739602,28.19,2.77,131.42,5.55
2023-03-16 12:28:20.354757,28.19,2.84,131.42,5.55
2023-03-16 12:28:21.073022,28.19,2.84,131.42,5.53
2023-03-16 12:28:21.686125,28.19,2.78,131.42,5.51
2023-03-16 12:28:22.332927,28.19,2.78,131.42,5.49
2023-03-16 12:28:22.970622,28.19,2.82,131.42,5.49
2023-03-16 12:28:23.612514,28.19,2.82,131.42,5.49
2023-03-16 12:28:24.302540,28.19,2.80,131.42,5.46
2023-03-16 12:28:24.873471,28.19,2.80,131.42,5.46
2023-03-16 12:28:25.595976,28.19,2.80,131.42,5.44
2023-03-16 12:28:26.207324,28.19,2.75,131.42,5.42
2023-03-16 12:28:26.859017,28.19,2.75,131.42,5.40
2023-03-16 12:28:27.461967,28.19,2.75,131.42,5.37
2023-03-16 12:28:28.074924,28.19,2.89,131.42,5.39
2023-03-16 12:28:28.779853,28.19,2.71,138.53,6.97
2023-03-16 12:28:29.421749,28.19,2.71,138.53,5.37
2023-03-16 12:28:30.105846,28.19,2.74,130.53,5.19
2023-03-16 12:28:30.770568,28.19,2.74,130.53,5.15
2023-03-16 12:28:31.430091,28.19,2.69,131.33,5.13
2023-03-16 12:28:32.030436,28.19,2.69,131.33,5.11
2023-03-16 12:28:32.631983,28.19,2.71,131.42,5.12
2023-03-16 12:28:33.326677,28.19,2.71,131.42,5.13
2023-03-16 12:28:33.947235,28.19,2.69,131.42,5.11
2023-03-16 12:28:34.589061,28.19,2.69,131.42,5.10
2023-03-16 12:28:35.189174,28.19,2.71,131.42,5.08
2023-03-16 12:28:35.718035,28.19,2.71,131.42,5.08
2023-03-16 12:28:36.344390,28.19,2.74,131.42,5.10
2023-03-16 12:28:36.988735,28.19,2.74,131.42,5.08
2023-03-16 12:28:37.746251,28.19,2.69,131.42,5.10
2023-03-16 12:28:38.420752,28.19,2.69,131.42,5.08
2023-03-16 12:28:39.133091,28.19,2.66,131.42,5.06
2023-03-16 12:28:39.749925,28.13,2.66,131.42,5.06
2023-03-16 12:28:40.272454,28.13,2.58,131.56,5.06
2023-03-16 12:28:40.904849,28.18,2.58,131.56,5.04
2023-03-16 12:28:41.516954,28.19,2.55,131.44,5.04
2023-03-16 12:28:42.248336,28.13,2.55,131.44,5.04
2023-03-16 12:28:42.864920,28.18,2.55,131.43,5.02
2023-03-16 12:28:43.554071,28.19,2.55,131.43,5.01
2023-03-16 12:28:44.199351,28.13,2.55,131.56,5.03
2023-03-16 12:28:44.910421,28.13,2.55,131.56,5.01
2023-03-16 12:28:45.524189,28.13,2.57,131.57,4.99
2023-03-16 12:28:46.175445,28.18,2.57,131.57,4.97
2023-03-16 12:28:46.835456,28.13,2.55,131.57,4.97
2023-03-16 12:28:47.474676,28.18,2.60,131.57,4.97
2023-03-16 12:28:48.115937,28.13,2.60,131.57,4.95
2023-03-16 12:28:48.638495,28.18,2.60,131.57,4.95
2023-03-16 12:28:49.253000,28.13,2.60,131.57,4.93
2023-03-16 12:28:49.893739,28.19,2.77,132.99,6.52
2023-03-16 12:28:50.540724,28.19,2.77,132.99,5.04
2023-03-16 12:28:51.148009,28.19,2.77,121.89,4.90
2023-03-16 12:28:51.760660,28.19,2.77,121.89,4.88
2023-03-16 12:28:52.432267,28.19,2.77,120.78,4.90
2023-03-16 12:28:53.064325,28.19,2.77,120.78,4.90
2023-03-16 12:28:53.765125,28.19,2.69,120.67,4.92
2023-03-16 12:28:54.364372,28.19,2.69,120.67,4.96
2023-03-16 12:28:55.014340,28.19,2.76,122.28,4.95
2023-03-16 12:28:55.628824,28.19,2.76,122.28,4.97
2023-03-16 12:28:56.256253,28.19,2.74,122.44,5.03
2023-03-16 12:28:56.899618,28.19,2.74,122.44,5.01
2023-03-16 12:28:57.492354,28.19,2.69,122.45,5.01
2023-03-16 12:28:58.134724,28.19,2.69,122.45,5.01
2023-03-16 12:28:58.750834,28.19,2.74,122.46,5.03
2023-03-16 12:28:59.366034,28.19,2.74,122.46,5.06
2023-03-16 12:28:59.836713,28.13,2.69,122.58,5.08
2023-03-16 12:29:00.509170,28.18,2.69,122.58,5.08
2023-03-16 12:29:01.131955,28.19,2.61,122.47,5.08
2023-03-16 12:29:01.634673,28.19,2.61,122.47,5.08
2023-03-16 12:29:02.277248,28.19,2.55,122.46,5.10
2023-03-16 12:29:02.920650,28.19,2.55,122.46,5.10
2023-03-16 12:29:03.602400,28.19,2.57,122.46,5.10
2023-03-16 12:29:04.214491,28.19,2.57,122.46,5.08
2023-03-16 12:29:04.871727,28.19,2.48,122.46,5.08
2023-03-16 12:29:05.494740,28.19,2.48,122.46,5.10
2023-03-16 12:29:06.087525,28.19,2.42,122.46,5.08
2023-03-16 12:29:06.720448,28.19,2.42,122.46,5.06
2023-03-16 12:29:07.353172,28.19,2.51,122.46,5.06
2023-03-16 12:29:08.025092,28.19,2.54,122.46,5.06
2023-03-16 12:29:08.628881,28.19,2.54,122.46,5.04
2023-03-16 12:29:09.258845,28.19,2.54,122.46,5.02
2023-03-16 12:29:09.929990,28.13,2.50,122.58,5.01
2023-03-16 12:29:10.621432,28.19,2.52,132.65,6.46
2023-03-16 12:29:11.273284,28.19,2.52,132.65,5.00
2023-03-16 12:29:11.941238,28.19,2.55,121.85,4.85
2023-03-16 12:29:12.654726,28.19,2.55,121.85,4.84
2023-03-16 12:29:13.317212,28.19,2.45,120.78,4.83
2023-03-16 12:29:13.974505,28.19,2.45,120.78,4.83
2023-03-16 12:29:14.643821,28.19,2.51,120.67,4.79
2023-03-16 12:29:15.255227,28.19,2.51,120.67,4.79
2023-03-16 12:29:15.859242,28.19,2.52,120.66,4.79
2023-03-16 12:29:16.464415,28.19,2.52,120.66,4.79
2023-03-16 12:29:17.109229,28.19,2.55,120.66,4.81
2023-03-16 12:29:17.736347,28.13,2.55,120.66,4.79
2023-03-16 12:29:18.399736,28.18,2.57,120.66,4.79
2023-03-16 12:29:19.044928,28.19,2.57,120.66,4.81
2023-03-16 12:29:19.693952,28.19,2.63,120.66,4.81
2023-03-16 12:29:20.307090,28.19,2.63,120.66,4.83
2023-03-16 12:29:20.918871,28.19,2.56,120.66,4.85
2023-03-16 12:29:21.562041,28.19,2.56,120.66,4.86
2023-03-16 12:29:22.186115,28.19,2.52,120.66,4.84
2023-03-16 12:29:22.905023,28.19,2.52,120.66,4.88
2023-03-16 12:29:23.502695,28.19,2.57,120.66,4.88
2023-03-16 12:29:24.135706,28.24,2.57,120.66,4.88
2023-03-16 12:29:24.760111,28.19,2.55,120.66,4.90
2023-03-16 12:29:25.423352,28.19,2.55,120.66,4.92
2023-03-16 12:29:26.112885,28.19,2.60,120.66,4.92
2023-03-16 12:29:26.762605,28.19,2.60,120.66,4.92
2023-03-16 12:29:27.452981,28.19,2.65,120.66,4.90
2023-03-16 12:29:28.126094,28.19,2.65,120.66,4.90
2023-03-16 12:29:28.796873,28.19,2.63,120.66,4.92
2023-03-16 12:29:29.406910,28.19,2.61,120.66,4.90
2023-03-16 12:29:30.029661,28.19,2.61,120.66,4.90
2023-03-16 12:29:30.644569,28.19,2.61,120.66,4.90
2023-03-16 12:29:31.219313,28.19,2.60,120.66,4.90
2023-03-16 12:29:31.863338,28.19,2.45,132.99,6.54
2023-03-16 12:29:32.502611,28.19,2.45,132.99,5.11
2023-03-16 12:29:33.164181,28.19,2.51,121.89,4.96
2023-03-16 12:29:33.755991,28.19,2.51,121.89,4.95
2023-03-16 12:29:34.406601,28.19,2.50,120.78,4.93
2023-03-16 12:29:35.057798,28.19,2.50,120.78,4.90
2023-03-16 12:29:35.667913,28.19,2.52,120.67,4.90
2023-03-16 12:29:36.369459,28.19,2.52,120.67,4.90
2023-03-16 12:29:37.011160,28.19,2.55,120.66,4.90
2023-03-16 12:29:37.514721,28.19,2.55,120.66,4.88
2023-03-16 12:29:38.157601,28.19,2.60,120.66,4.86
