2023-03-16 10:24:50.990934,28.81,4.62,103.15,5.14
2023-03-16 10:24:51.862177,28.81,5.03,103.16,5.33
2023-03-16 10:24:52.578135,28.81,5.03,103.16,5.47
2023-03-16 10:24:53.356475,28.81,5.32,103.16,5.60
2023-03-16 10:24:54.091722,28.81,5.32,103.16,5.68
2023-03-16 10:24:54.902204,28.81,5.52,103.16,5.81
2023-03-16 10:24:55.612185,28.81,5.52,103.16,5.90
2023-03-16 10:24:56.383364,28.81,5.74,103.16,5.97
2023-03-16 10:24:57.115317,28.81,5.74,103.16,6.04
2023-03-16 10:24:57.846330,28.81,5.86,103.16,6.08
2023-03-16 10:24:58.586634,28.81,5.86,103.16,6.13
2023-03-16 10:24:59.276697,28.81,5.95,103.16,6.17
2023-03-16 10:25:00.047256,28.87,5.95,103.16,6.20
2023-03-16 10:25:00.788159,28.82,6.11,103.16,6.22
2023-03-16 10:25:01.568930,28.81,6.11,103.16,6.26
2023-03-16 10:25:02.299726,28.81,6.10,103.16,6.27
2023-03-16 10:25:03.049784,28.81,6.10,103.16,6.31
2023-03-16 10:25:03.811100,28.81,6.10,103.16,6.31
2023-03-16 10:25:04.571325,28.81,6.10,103.16,6.37
2023-03-16 10:25:05.301933,28.81,4.07,103.16,6.38
2023-03-16 10:25:06.063037,28.81,4.07,103.16,6.36
2023-03-16 10:25:06.864711,28.81,3.27,103.16,6.28
2023-03-16 10:25:07.665362,28.81,2.97,103.16,6.19
2023-03-16 10:25:08.435888,28.81,2.97,103.16,6.10
2023-03-16 10:25:09.166227,28.81,2.97,103.16,5.97
2023-03-16 10:25:09.947343,28.81,2.76,103.16,5.88
2023-03-16 10:25:19.293796,28.75,2.49,112.22,6.40
2023-03-16 10:25:20.030748,28.75,2.49,112.22,4.95
2023-03-16 10:25:20.853501,28.75,2.62,102.54,4.82
2023-03-16 10:25:21.604216,28.75,2.62,102.54,4.83
2023-03-16 10:25:22.347699,28.75,2.63,101.57,4.85
2023-03-16 10:25:23.090403,28.75,2.63,101.57,4.86
2023-03-16 10:25:23.851089,28.75,2.46,103.10,4.84
2023-03-16 10:25:24.582881,28.75,2.46,103.10,4.88
2023-03-16 10:25:25.375445,28.75,2.42,103.26,4.86
2023-03-16 10:25:26.136807,28.75,2.42,103.26,4.90
2023-03-16 10:25:26.968392,28.75,2.36,103.27,4.86
2023-03-16 10:25:27.750071,28.75,2.36,103.27,4.82
2023-03-16 10:25:28.532582,28.75,2.46,103.27,4.81
2023-03-16 10:25:29.294116,28.75,2.46,103.27,4.83
2023-03-16 10:25:30.086943,28.75,2.42,103.28,4.85
2023-03-16 10:25:30.817683,28.75,2.42,103.28,4.84
2023-03-16 10:25:31.519537,28.75,2.51,103.28,4.92
2023-03-16 10:25:32.341363,28.75,2.51,103.28,4.94
2023-03-16 10:25:33.102554,28.75,2.47,103.28,4.89
2023-03-16 10:25:33.903701,28.75,2.47,103.28,4.84
2023-03-16 10:25:34.655741,28.75,2.54,103.28,4.88
2023-03-16 10:25:35.396444,28.75,2.54,103.28,4.86
2023-03-16 10:25:36.106620,28.75,2.65,103.28,4.88
2023-03-16 10:25:36.947806,28.75,2.65,103.28,4.88
2023-03-16 10:25:37.758669,28.75,2.56,103.28,4.86
2023-03-16 10:25:38.578678,28.75,2.56,103.28,4.86
2023-03-16 10:25:39.300180,28.75,2.20,103.28,4.84
2023-03-16 10:25:40.061244,28.75,2.20,103.28,4.83
2023-03-16 10:25:40.812003,28.75,2.04,103.28,4.83
2023-03-16 10:25:41.525503,28.69,2.03,103.28,4.81
2023-03-16 10:25:42.293736,28.69,2.03,103.38,4.81
2023-03-16 10:25:42.984147,28.69,2.03,103.38,4.77
2023-03-16 10:25:43.755013,28.69,2.05,103.39,4.79
2023-03-16 10:25:53.233621,28.62,2.14,110.08,6.21
2023-03-16 10:25:54.054441,28.62,2.14,110.08,4.81
2023-03-16 10:25:54.835402,28.62,2.11,100.90,4.67
2023-03-16 10:25:55.617073,28.62,2.11,100.90,4.64
2023-03-16 10:25:56.346782,28.62,2.21,99.98,4.63
2023-03-16 10:25:57.088243,28.62,2.21,99.98,4.63
2023-03-16 10:25:57.849098,28.62,2.22,99.89,4.67
2023-03-16 10:25:58.620508,28.62,2.22,99.89,4.66
2023-03-16 10:25:59.391752,28.62,2.22,99.88,4.66
2023-03-16 10:26:00.142724,28.62,2.22,99.88,4.68
2023-03-16 10:26:00.954136,28.62,2.22,99.88,4.68
2023-03-16 10:26:01.745037,28.62,2.22,99.88,4.66
2023-03-16 10:26:02.475613,28.62,2.27,99.88,4.68
2023-03-16 10:26:03.216849,28.62,2.27,99.88,4.68
2023-03-16 10:26:03.947171,28.62,2.20,99.88,4.68
2023-03-16 10:26:04.717936,28.62,2.20,99.88,4.66
2023-03-16 10:26:05.469587,28.62,2.27,99.88,4.66
2023-03-16 10:26:06.301536,28.62,2.27,99.88,4.63
2023-03-16 10:26:07.062509,28.62,2.20,99.88,4.59
2023-03-16 10:26:07.832098,28.62,2.20,99.88,4.57
2023-03-16 10:26:08.512683,28.62,2.27,99.88,4.57
2023-03-16 10:26:09.243337,28.62,2.27,99.88,4.51
2023-03-16 10:26:09.983529,28.62,2.22,99.88,4.48
2023-03-16 10:26:10.775215,28.68,2.22,99.88,4.43
2023-03-16 10:26:11.558040,28.63,2.22,99.88,4.41
2023-03-16 10:26:12.328220,28.63,2.22,99.88,4.39
2023-03-16 10:26:13.138610,28.63,2.24,99.88,4.39
2023-03-16 10:26:13.870939,28.63,2.24,99.88,4.33
2023-03-16 10:26:14.755462,28.62,2.22,99.88,4.30
2023-03-16 10:26:15.527938,28.68,2.27,99.88,4.28
2023-03-16 10:26:16.308765,28.63,2.27,99.88,4.25
2023-03-16 10:26:17.088942,28.63,2.27,99.88,4.21
2023-03-16 10:26:17.890088,28.63,2.17,99.88,4.23
2023-03-16 10:26:27.137820,28.63,2.22,110.44,5.04
2023-03-16 10:26:27.998934,28.68,2.22,110.44,3.89
2023-03-16 10:26:28.741447,28.63,2.19,100.93,3.75
2023-03-16 10:26:29.511832,28.68,2.19,100.93,3.72
2023-03-16 10:26:30.274290,28.63,2.12,99.98,3.72
2023-03-16 10:26:31.015703,28.68,2.12,99.98,3.69
2023-03-16 10:26:31.848249,28.63,2.18,99.89,3.67
2023-03-16 10:26:32.580493,28.68,2.18,99.89,3.65
2023-03-16 10:26:33.402603,28.63,2.19,99.88,3.67
2023-03-16 10:26:34.163808,28.68,2.19,99.88,3.63
2023-03-16 10:26:34.975755,28.69,2.22,99.78,3.63
2023-03-16 10:26:35.727108,28.63,2.22,99.78,3.61
2023-03-16 10:26:36.499164,28.68,2.27,99.77,3.60
2023-03-16 10:26:37.220311,28.63,2.27,99.77,3.60
2023-03-16 10:26:38.002634,28.63,2.20,99.87,3.58
2023-03-16 10:26:38.763027,28.68,2.20,99.87,3.58
2023-03-16 10:26:39.493263,28.69,2.27,99.78,3.56
2023-03-16 10:26:40.283504,28.69,2.27,99.78,3.56
2023-03-16 10:26:41.044860,28.63,2.27,99.87,3.54
2023-03-16 10:26:41.806119,28.68,2.27,99.87,3.52
2023-03-16 10:26:42.556834,28.69,2.32,99.78,3.53
2023-03-16 10:26:43.307777,28.63,2.32,99.78,3.49
2023-03-16 10:26:44.077730,28.68,2.25,99.77,3.51
2023-03-16 10:26:44.838475,28.69,2.25,99.77,3.51
2023-03-16 10:26:45.530132,28.69,2.22,99.77,3.49
2023-03-16 10:26:46.261053,28.63,2.22,99.77,3.49
2023-03-16 10:26:46.981788,28.63,2.22,99.87,3.51
2023-03-16 10:26:47.802052,28.68,2.22,99.87,3.55
2023-03-16 10:26:48.624483,28.63,2.27,99.88,3.56
2023-03-16 10:26:49.365428,28.68,2.27,99.88,3.58
2023-03-16 10:26:50.146777,28.69,2.27,99.78,3.58
2023-03-16 10:26:50.898256,28.69,2.27,99.78,3.64
2023-03-16 10:26:51.689225,28.63,2.22,99.87,3.67
2023-03-16 10:27:00.925839,28.62,2.25,108.44,4.99
2023-03-16 10:27:01.697787,28.68,2.25,108.44,3.86
2023-03-16 10:27:02.439627,28.63,2.30,99.10,3.75
2023-03-16 10:27:03.101904,28.63,2.30,99.10,3.76
2023-03-16 10:27:03.853397,28.68,2.33,98.06,3.76
2023-03-16 10:27:04.623953,28.63,2.33,98.06,3.78
2023-03-16 10:27:05.375914,28.63,2.38,98.06,3.82
2023-03-16 10:27:06.127129,28.63,2.38,98.06,3.81
2023-03-16 10:27:06.989989,28.63,2.26,98.06,3.82
2023-03-16 10:27:07.743165,28.68,2.26,98.06,3.82
2023-03-16 10:27:08.594216,28.63,2.27,98.06,3.85
2023-03-16 10:27:09.368191,28.68,2.27,98.06,3.85
2023-03-16 10:27:10.120168,28.69,2.27,97.96,3.87
2023-03-16 10:27:10.893885,28.63,2.27,97.96,3.85
2023-03-16 10:27:11.665300,28.68,2.35,97.95,3.91
2023-03-16 10:27:12.395381,28.69,2.35,97.95,3.89
2023-03-16 10:27:13.146055,28.69,2.26,97.95,3.93
2023-03-16 10:27:13.966500,28.63,2.26,97.95,3.90
2023-03-16 10:27:14.727092,28.68,2.32,97.95,3.89
2023-03-16 10:27:15.528372,28.69,2.32,97.95,3.89
2023-03-16 10:27:16.279536,28.63,2.30,98.05,3.87
2023-03-16 10:27:17.039449,28.68,2.30,98.05,3.89
2023-03-16 10:27:17.770839,28.69,2.23,97.96,3.87
2023-03-16 10:27:18.642140,28.69,2.23,97.96,3.87
2023-03-16 10:27:19.413803,28.69,2.27,97.95,3.85
2023-03-16 10:27:20.206745,28.69,2.27,97.95,3.85
2023-03-16 10:27:20.948158,28.69,2.32,97.95,3.87
2023-03-16 10:27:21.720076,28.63,2.32,97.95,3.85
2023-03-16 10:27:22.440437,28.68,2.35,97.95,3.85
2023-03-16 10:27:23.241398,28.69,2.28,97.95,3.87
2023-03-16 10:27:24.134680,28.69,2.28,97.95,3.91
2023-03-16 10:27:24.886007,28.69,2.28,97.95,3.89
2023-03-16 10:27:25.676918,28.69,2.22,97.95,3.89
2023-03-16 10:27:34.839322,28.69,2.39,108.35,5.63
2023-03-16 10:27:35.649717,28.69,2.39,108.35,4.37
2023-03-16 10:27:36.401535,28.63,2.36,99.09,4.22
2023-03-16 10:27:37.264192,28.68,2.36,99.09,4.23
2023-03-16 10:27:38.001038,28.69,2.38,98.06,4.23
2023-03-16 10:27:38.702079,28.63,2.38,98.06,4.23
2023-03-16 10:27:39.482463,28.63,2.26,98.06,4.23
2023-03-16 10:27:40.234015,28.63,2.26,98.06,4.23
2023-03-16 10:27:41.025680,28.68,2.32,97.96,4.21
2023-03-16 10:27:41.816955,28.63,2.32,97.96,4.19
2023-03-16 10:27:42.567617,28.63,2.35,98.05,4.19
2023-03-16 10:27:43.288164,28.63,2.35,98.05,4.19
2023-03-16 10:27:44.089546,28.63,2.26,98.06,4.19
2023-03-16 10:27:44.831039,28.68,2.26,98.06,4.19
2023-03-16 10:27:45.581863,28.69,2.27,97.96,4.19
2023-03-16 10:27:46.392961,28.63,2.27,97.96,4.19
2023-03-16 10:27:47.174303,28.63,2.30,98.05,4.19
2023-03-16 10:27:47.936601,28.68,2.30,98.05,4.19
2023-03-16 10:27:48.697793,28.63,2.23,98.06,4.17
2023-03-16 10:27:49.540165,28.63,2.23,98.06,4.16
2023-03-16 10:27:50.300891,28.68,2.29,97.96,4.16
2023-03-16 10:27:51.063432,28.63,2.29,97.96,4.14
2023-03-16 10:27:51.834640,28.63,2.28,98.05,4.14
2023-03-16 10:27:52.597869,28.63,2.28,98.05,4.14
2023-03-16 10:27:53.300206,28.63,2.27,98.06,4.12
2023-03-16 10:27:54.062133,28.62,2.27,98.06,4.12
2023-03-16 10:27:54.833823,28.62,2.25,98.06,4.12
2023-03-16 10:27:55.575576,28.62,2.25,98.06,4.10
2023-03-16 10:27:56.388546,28.62,2.30,98.06,4.10
2023-03-16 10:27:57.112112,28.62,2.33,98.06,4.07
2023-03-16 10:27:57.924048,28.62,2.33,98.06,4.07
2023-03-16 10:27:58.675466,28.62,2.33,98.06,4.03
2023-03-16 10:27:59.537959,28.62,2.25,98.06,4.01
2023-03-16 10:28:08.704319,28.62,2.29,108.44,4.90
2023-03-16 10:28:09.495892,28.62,2.29,108.44,3.81
2023-03-16 10:28:10.246858,28.62,2.18,99.10,3.66
2023-03-16 10:28:11.008649,28.62,2.18,99.10,3.63
2023-03-16 10:28:11.780556,28.57,2.26,98.26,3.61
2023-03-16 10:28:12.482170,28.62,2.26,98.26,3.60
2023-03-16 10:28:13.272914,28.62,2.25,98.08,3.58
2023-03-16 10:28:14.003867,28.62,2.25,98.08,3.58
2023-03-16 10:28:14.827483,28.62,2.22,98.06,3.56
2023-03-16 10:28:15.588194,28.57,2.22,98.06,3.56
2023-03-16 10:28:16.379294,28.62,2.24,98.06,3.54
2023-03-16 10:28:17.082681,28.62,2.24,98.06,3.52
2023-03-16 10:28:17.925911,28.62,2.22,98.06,3.51
2023-03-16 10:28:18.627202,28.62,2.22,98.06,3.49
2023-03-16 10:28:19.469262,28.62,2.27,98.06,3.49
2023-03-16 10:28:20.250558,28.62,2.27,98.06,3.47
2023-03-16 10:28:21.022769,28.62,2.15,98.06,3.47
2023-03-16 10:28:21.753556,28.62,2.15,98.06,3.45
2023-03-16 10:28:22.535586,28.57,2.21,98.16,3.44
2023-03-16 10:28:23.227277,28.62,2.21,98.16,3.46
2023-03-16 10:28:23.988607,28.62,2.12,98.07,3.43
2023-03-16 10:28:24.771425,28.62,2.12,98.07,3.44
2023-03-16 10:28:25.511966,28.62,2.11,98.06,3.41
2023-03-16 10:28:26.333746,28.62,2.11,98.06,3.40
2023-03-16 10:28:27.065343,28.62,2.18,98.06,3.38
2023-03-16 10:28:27.895719,28.62,2.18,98.06,3.38
2023-03-16 10:28:28.637228,28.62,2.21,98.06,3.38
2023-03-16 10:28:29.398861,28.62,2.21,98.06,3.34
2023-03-16 10:28:30.201385,28.62,2.24,98.06,3.36
2023-03-16 10:28:30.922344,28.62,2.25,98.06,3.34
2023-03-16 10:28:31.689817,28.62,2.25,98.06,3.33
2023-03-16 10:28:32.396374,28.62,2.25,98.06,3.33
2023-03-16 10:28:33.189869,28.62,2.22,98.06,3.31
2023-03-16 10:28:42.540611,28.62,2.23,108.44,4.25
2023-03-16 10:28:43.303607,28.62,2.23,108.44,3.26
2023-03-16 10:28:44.054351,28.62,2.15,99.10,3.17
2023-03-16 10:28:44.926529,28.62,2.15,99.10,3.14
2023-03-16 10:28:45.618330,28.62,2.14,98.16,3.13
2023-03-16 10:28:46.438868,28.62,2.14,98.16,3.13
2023-03-16 10:28:47.193079,28.57,2.24,98.17,3.13
2023-03-16 10:28:47.862968,28.62,2.24,98.17,3.11
2023-03-16 10:28:48.612725,28.62,2.17,98.07,3.11
2023-03-16 10:28:49.415559,28.62,2.17,98.07,3.11
2023-03-16 10:28:50.216769,28.62,2.24,98.06,3.11
2023-03-16 10:28:51.017696,28.62,2.24,98.06,3.11
2023-03-16 10:28:51.868476,28.62,2.20,98.06,3.09
2023-03-16 10:28:52.580615,28.62,2.20,98.06,3.11
2023-03-16 10:28:53.380888,28.62,2.14,98.06,3.09
2023-03-16 10:28:54.151122,28.62,2.14,98.06,3.09
2023-03-16 10:28:54.882866,28.62,2.24,98.06,3.07
2023-03-16 10:28:55.683758,28.62,2.24,98.06,3.06
2023-03-16 10:28:56.444600,28.57,2.20,98.16,3.06
2023-03-16 10:28:57.235349,28.62,2.20,98.16,3.06
2023-03-16 10:28:57.986916,28.62,2.17,98.07,3.05
2023-03-16 10:28:58.789717,28.57,2.17,98.07,3.05
2023-03-16 10:28:59.540441,28.62,2.14,98.06,3.05
2023-03-16 10:29:00.371560,28.62,2.14,98.06,3.05
2023-03-16 10:29:01.125387,28.62,2.24,98.06,3.05
2023-03-16 10:29:01.887143,28.62,2.24,98.06,3.02
2023-03-16 10:29:02.608378,28.62,2.20,98.06,3.02
2023-03-16 10:29:03.388949,28.62,2.20,98.06,3.04
2023-03-16 10:29:04.129410,28.62,2.19,98.06,3.02
2023-03-16 10:29:04.839895,28.62,2.24,98.06,3.02
2023-03-16 10:29:05.600927,28.62,2.24,98.06,3.02
2023-03-16 10:29:06.331627,28.62,2.24,98.06,3.02
2023-03-16 10:29:07.102992,28.62,2.22,98.06,3.00
2023-03-16 10:29:16.493855,28.56,2.17,108.54,3.88
2023-03-16 10:29:17.274465,28.56,2.17,108.54,3.00
2023-03-16 10:29:18.005369,28.56,2.19,99.21,2.92
2023-03-16 10:29:18.805873,28.56,2.19,99.21,2.89
2023-03-16 10:29:19.566936,28.56,2.09,98.27,2.91
2023-03-16 10:29:20.277451,28.56,2.09,98.27,2.89
2023-03-16 10:29:20.997925,28.56,2.18,98.18,2.88
2023-03-16 10:29:21.738809,28.56,2.18,98.18,2.90
2023-03-16 10:29:22.539893,28.56,2.26,98.17,2.89
2023-03-16 10:29:23.302588,28.56,2.26,98.17,2.88
2023-03-16 10:29:24.053456,28.56,2.22,98.17,2.85
2023-03-16 10:29:24.793820,28.56,2.22,98.17,2.86
2023-03-16 10:29:25.564424,28.56,2.17,98.17,2.87
2023-03-16 10:29:26.305171,28.56,2.17,98.17,2.87
2023-03-16 10:29:27.086032,28.56,2.11,98.17,2.85
2023-03-16 10:29:27.827372,28.56,2.11,98.17,2.88
2023-03-16 10:29:28.567676,28.56,2.16,98.17,2.88
2023-03-16 10:29:29.287737,28.56,2.16,98.17,2.87
2023-03-16 10:29:30.008171,28.56,2.14,98.17,2.87
2023-03-16 10:29:30.798206,28.56,2.14,98.17,2.87
2023-03-16 10:29:31.569470,28.56,2.21,98.17,2.85
2023-03-16 10:29:32.399386,28.56,2.21,98.17,2.84
2023-03-16 10:29:33.199375,28.56,2.17,98.17,2.86
2023-03-16 10:29:34.030319,28.56,2.17,98.17,2.85
2023-03-16 10:29:34.780737,28.56,2.16,98.17,2.84
2023-03-16 10:29:35.530896,28.56,2.16,98.17,2.82
2023-03-16 10:29:36.261310,28.56,2.09,98.17,2.84
2023-03-16 10:29:37.061483,28.56,2.09,98.17,2.84
2023-03-16 10:29:37.885557,28.56,2.16,98.17,2.84
2023-03-16 10:29:38.676164,28.56,2.11,98.17,2.82
2023-03-16 10:29:39.447994,28.56,2.11,98.17,2.82
2023-03-16 10:29:40.199650,28.56,2.11,98.17,2.86
2023-03-16 10:29:40.956470,28.56,2.06,98.17,2.82
2023-03-16 10:29:50.366245,28.56,2.16,108.19,3.70
2023-03-16 10:29:51.208634,28.56,2.16,108.19,2.87
2023-03-16 10:29:51.965190,28.56,2.21,99.17,2.78
2023-03-16 10:29:52.781644,28.56,2.21,99.17,2.77
2023-03-16 10:29:53.515331,28.56,2.17,98.27,2.77
2023-03-16 10:29:54.239853,28.56,2.17,98.27,2.77
2023-03-16 10:29:55.015078,28.56,2.16,98.18,2.77
2023-03-16 10:29:55.751605,28.56,2.16,98.18,2.77
2023-03-16 10:29:56.541651,28.56,2.11,98.17,2.77
2023-03-16 10:29:57.274282,28.56,2.11,98.17,2.79
2023-03-16 10:29:58.068736,28.56,2.13,98.17,2.78
2023-03-16 10:29:58.899172,28.56,2.13,98.17,2.77
2023-03-16 10:29:59.656225,28.56,2.14,98.17,2.77
2023-03-16 10:30:00.372364,28.56,2.14,98.17,2.77
2023-03-16 10:30:01.179840,28.56,2.14,98.17,2.77
2023-03-16 10:30:01.915015,28.56,2.14,98.17,2.77
2023-03-16 10:30:02.659503,28.56,2.09,98.17,2.77
2023-03-16 10:30:03.466657,28.56,2.09,98.17,2.77
2023-03-16 10:30:04.242423,28.56,2.23,98.17,2.75
2023-03-16 10:30:05.056137,28.56,2.23,98.17,2.79
2023-03-16 10:30:05.831495,28.56,2.15,98.17,2.78
2023-03-16 10:30:06.618442,28.56,2.15,98.17,2.77
2023-03-16 10:30:07.403597,28.56,2.36,98.17,2.77
2023-03-16 10:30:08.172943,28.56,2.36,98.17,2.77
2023-03-16 10:30:08.909235,28.56,2.33,98.17,2.77
2023-03-16 10:30:09.717709,28.56,2.33,98.17,2.77
2023-03-16 10:30:10.424132,28.56,2.28,98.17,2.73
2023-03-16 10:30:11.219101,28.56,2.28,98.17,2.77
2023-03-16 10:30:12.028993,28.51,2.27,98.27,2.77
2023-03-16 10:30:12.715149,28.56,2.20,98.27,2.77
2023-03-16 10:30:13.470897,28.51,2.20,98.28,2.79
2023-03-16 10:30:14.258889,28.56,2.20,98.28,2.80
2023-03-16 10:30:15.044736,28.51,2.02,98.28,2.80
2023-03-16 10:30:24.256980,28.50,1.98,106.28,4.23
2023-03-16 10:30:25.078993,28.50,1.98,106.28,3.28
2023-03-16 10:30:25.831048,28.50,2.00,97.44,3.21
2023-03-16 10:30:26.602395,28.50,2.00,97.44,3.24
2023-03-16 10:30:27.354772,28.50,2.22,96.55,3.25
2023-03-16 10:30:28.104842,28.50,2.22,96.55,3.25
2023-03-16 10:30:28.906085,28.56,2.12,96.37,3.26
2023-03-16 10:30:29.698322,28.51,2.12,96.37,3.29
2023-03-16 10:30:30.470144,28.56,2.01,96.35,3.33
2023-03-16 10:30:31.221175,28.51,2.01,96.35,3.42
2023-03-16 10:30:31.973737,28.50,1.93,96.44,3.44
2023-03-16 10:30:32.726798,28.56,1.93,96.44,3.51
2023-03-16 10:30:33.478291,28.51,1.97,96.45,3.57
2023-03-16 10:30:34.232425,28.50,1.97,96.45,3.62
2023-03-16 10:30:34.993073,28.50,2.02,96.46,3.71
2023-03-16 10:30:35.685055,28.50,2.02,96.46,3.75
2023-03-16 10:30:36.426615,28.50,1.95,96.46,3.80
2023-03-16 10:30:37.189389,28.56,1.95,96.46,3.81
2023-03-16 10:30:37.971181,28.56,1.99,96.36,3.82
2023-03-16 10:30:38.742031,28.56,1.99,96.36,3.85
2023-03-16 10:30:39.485906,28.56,2.00,96.35,3.85
2023-03-16 10:30:40.256670,28.56,2.00,96.35,3.87
2023-03-16 10:30:40.989593,28.56,2.02,96.35,3.85
2023-03-16 10:30:41.730366,28.51,2.02,96.35,3.87
2023-03-16 10:30:42.401394,28.56,2.10,96.35,3.89
2023-03-16 10:30:43.162669,28.56,2.10,96.35,3.89
2023-03-16 10:30:43.912927,28.56,2.16,96.35,3.89
2023-03-16 10:30:44.683487,28.56,2.16,96.35,3.89
2023-03-16 10:30:45.475707,28.56,2.11,96.35,3.87
2023-03-16 10:30:46.216231,28.56,2.08,96.35,3.87
2023-03-16 10:30:47.018113,28.56,2.08,96.35,3.87
2023-03-16 10:30:47.776853,28.56,2.08,96.35,3.87
2023-03-16 10:30:48.613397,28.56,2.01,96.35,3.85
2023-03-16 10:30:58.182900,28.56,1.99,106.54,4.87
2023-03-16 10:30:58.986955,28.51,1.99,106.54,3.77
2023-03-16 10:30:59.763508,28.50,2.00,97.46,3.64
2023-03-16 10:31:00.521207,28.50,2.00,97.46,3.63
2023-03-16 10:31:01.024713,28.50,1.97,96.56,3.61
2023-03-16 10:31:01.809442,28.50,1.97,96.56,3.64
2023-03-16 10:31:02.575861,28.50,2.05,96.47,3.61
2023-03-16 10:31:03.421793,28.56,2.05,96.47,3.58
2023-03-16 10:31:04.228917,28.51,1.98,96.46,3.58
2023-03-16 10:31:05.005151,28.50,1.98,96.46,3.58
2023-03-16 10:31:05.801955,28.50,2.00,96.46,3.60
2023-03-16 10:31:06.537845,28.50,2.00,96.46,3.56
2023-03-16 10:31:07.293623,28.50,1.92,96.46,3.56
2023-03-16 10:31:08.028014,28.50,1.92,96.46,3.50
2023-03-16 10:31:08.814590,28.56,1.94,96.36,3.53
2023-03-16 10:31:09.590259,28.51,1.94,96.36,3.51
2023-03-16 10:31:10.327882,28.50,2.02,96.45,3.51
2023-03-16 10:31:11.110018,28.50,2.02,96.45,3.51
2023-03-16 10:31:11.892217,28.50,2.00,96.45,3.49
2023-03-16 10:31:12.643054,28.50,2.00,96.45,3.49
2023-03-16 10:31:13.414117,28.50,2.00,96.46,3.49
2023-03-16 10:31:14.144292,28.50,2.00,96.46,3.47
2023-03-16 10:31:14.865142,28.56,1.97,96.36,3.47
2023-03-16 10:31:15.666067,28.56,1.97,96.36,3.45
2023-03-16 10:31:16.366943,28.56,1.95,96.35,3.44
2023-03-16 10:31:17.238329,28.56,1.95,96.35,3.44
2023-03-16 10:31:17.940128,28.56,1.97,96.35,3.43
2023-03-16 10:31:18.701645,28.56,1.97,96.35,3.44
2023-03-16 10:31:19.444361,28.56,1.87,96.35,3.43
2023-03-16 10:31:20.191769,28.56,1.96,96.35,3.43
2023-03-16 10:31:20.946378,28.56,1.96,96.35,3.43
2023-03-16 10:31:21.746814,28.56,1.96,96.35,3.41
2023-03-16 10:31:22.477144,28.56,1.92,96.35,3.42
2023-03-16 10:31:32.013200,28.56,2.03,106.54,4.60
2023-03-16 10:31:32.845530,28.56,2.03,106.54,3.56
2023-03-16 10:31:33.577159,28.51,2.08,97.46,3.46
2023-03-16 10:31:34.319687,28.56,2.08,97.46,3.45
2023-03-16 10:31:35.130841,28.56,2.13,96.46,3.43
2023-03-16 10:31:35.823202,28.56,2.13,96.46,3.46
2023-03-16 10:31:36.645861,28.56,2.06,96.36,3.45
2023-03-16 10:31:37.348383,28.51,2.06,96.36,3.46
2023-03-16 10:31:38.190808,28.56,2.10,96.35,3.45
2023-03-16 10:31:38.932687,28.56,2.10,96.35,3.44
2023-03-16 10:31:39.733691,28.56,2.13,96.35,3.44
2023-03-16 10:31:40.475961,28.56,2.13,96.35,3.44
2023-03-16 10:31:41.248061,28.56,2.06,96.35,3.44
2023-03-16 10:31:42.101459,28.56,2.06,96.35,3.44
2023-03-16 10:31:42.942503,28.56,1.98,96.35,3.44
2023-03-16 10:31:43.666019,28.56,1.98,96.35,3.44
2023-03-16 10:31:44.446713,28.56,1.95,96.35,3.44
2023-03-16 10:31:45.258160,28.56,1.95,96.35,3.44
2023-03-16 10:31:45.999633,28.56,1.94,96.35,3.44
2023-03-16 10:31:46.801429,28.56,1.94,96.35,3.44
2023-03-16 10:31:47.543288,28.56,1.97,96.35,3.44
2023-03-16 10:31:48.316456,28.56,1.97,96.35,3.43
2023-03-16 10:31:49.056718,28.56,2.07,96.35,3.44
2023-03-16 10:31:49.827956,28.56,2.07,96.35,3.44
2023-03-16 10:31:50.558321,28.56,2.03,96.35,3.51
2023-03-16 10:31:51.349261,28.56,2.03,96.35,3.47
2023-03-16 10:31:52.110762,28.56,1.98,96.35,3.45
2023-03-16 10:31:52.871088,28.51,1.98,96.35,3.44
2023-03-16 10:31:53.603662,28.50,2.00,96.44,3.44
2023-03-16 10:31:54.432755,28.56,2.00,96.44,3.46
2023-03-16 10:31:55.184829,28.51,2.00,96.45,3.47
2023-03-16 10:31:55.909184,28.56,2.00,96.45,3.47
2023-03-16 10:31:56.667313,28.51,1.97,96.46,3.47
2023-03-16 10:32:05.910087,28.56,2.05,108.19,4.80
2023-03-16 10:32:06.763597,28.56,2.05,108.19,3.74
2023-03-16 10:32:07.503931,28.56,2.13,99.17,3.60
2023-03-16 10:32:08.235199,28.56,2.13,99.17,3.58
2023-03-16 10:32:08.945650,28.56,2.11,98.27,3.58
2023-03-16 10:32:09.696337,28.56,2.11,98.27,3.58
2023-03-16 10:32:10.507301,28.62,2.06,99.72,3.56
2023-03-16 10:32:11.238272,28.57,2.06,99.72,3.58
2023-03-16 10:32:12.068398,28.56,2.05,99.96,3.56
2023-03-16 10:32:12.749006,28.62,2.05,99.96,3.58
2023-03-16 10:32:13.469488,28.62,2.08,99.89,3.58
2023-03-16 10:32:14.230022,28.62,2.08,99.89,3.56
2023-03-16 10:32:15.120792,28.62,2.11,99.88,3.58
2023-03-16 10:32:15.881444,28.62,2.11,99.88,3.58
2023-03-16 10:32:16.723533,28.62,2.11,99.88,3.58
